sentence_id,type,speech_verb,wh_word,type_extracted_phrase,fun_extracted_phrase,length_extracted_phrase,yield,type_of_subordinate_clause_SBAR(Q),clause_parent,(intervening phrase)extraposed phrase,additional_notes
12,circumpositioned quotation,said,,,,,[0-3][8-28],,,,
183,circumpositioned quotation,said,,,,,[0-5][14-28],,,,
372,circumpositioned quotation,said,,,,,[0-8][11-42],,,,
485,circumpositioned quotation,said,,,,,[0-5][9][11-15],,,,
525,circumpositioned quotation,said,,,,,[0-3][8-33],,,,Also SINV but the inversion does not cause a discontinuity
542,circumpositioned quotation,says,,,,,[0-6][8-20],,,,
953,circumpositioned quotation,said,,,,,[0-1][4][6-34],,,,
1119,circumpositioned quotation,says,,,,,[0-12][14-30],,,,
1126,circumpositioned quotation,says,,,,,[0-14][17][19-26],,,,
1190,circumpositioned quotation,claim,,,,,[0-8][14-24],,,,
1210,circumpositioned quotation,said,,,,,[0-4][7-28],,,,
1381,circumpositioned quotation,said,,,,,[0][4][6-14],,,,
1388,circumpositioned quotation,said,,,,,[0-6][8][10-21],,,,
1402,circumpositioned quotation,said,,,,,[0-2][6][8-33],,,,
1406,circumpositioned quotation,added,,,,,[0-2][5][7-25],,,,
1553,circumpositioned quotation,say,,,,,[0][3][5-28],,,,
1577,circumpositioned quotation,says,,,,,[0-9][12][14-17],,,,
551,circumpositioned quotation+subject inversion,says,,,,,[0-4][12-20],,,,
596,circumpositioned quotation+subject inversion,explains,,,,,[0][2][7-21],,,,
968,circumpositioned quotation+subject inversion,said,,,,,[0-4][6][11-19],,,,
1685,circumpositioned quotation+subject inversion,says,,,,,[0-2][4][15-38],,,,
63,discontinuous dependency SBAR,,,,,,[10][15-22],,,SBAR,comparative complement
69,discontinuous dependency S,,,,,,[13-14][17-29],,,S,
89,discontinuous dependency NP,,,,,,[12-13][19-35],,,NP,adposed NP
121,discontinuous dependency PP,,,,,,[3][17-23],,,PP,comparative complement
151,discontinuous dependency PP,,,,,,[3][7-9],,,PP,
248,discontinuous dependency VP,,,,,,[20-21][28-36],,,VP,
281,discontinuous dependency PP,,,,,,[1][6-9],,,PP,
300,discontinuous dependency SBAR,,,,,,[4-5][7-12],,,SBAR,extraposed relative clause
305,discontinuous dependency S,,,,,,[18-23][26-39],,,S,
351,discontinuous dependency S,,,,,,[11-14][20-22],,,(PP)S,
353,discontinuous dependency SBAR,,,,,,[10-12][16-41],,,(PP)SBAR,
354,discontinuous dependency S,,,,,,[12-13][19-23],,,(PP)S,
373,discontinuous dependency S,,,,,,[23-24][29-35],,,(PP)S,
381,discontinuous dependency S,,,,,,[18-19][23-29],,,(PP)S,
397,discontinuous dependency S,,,,,,[6-7][9-43],,,(NP)S,intervening adverb (‘tomorrow’)
428,discontinuous dependency S,,,,,,[5-6][11-25],,,(PP)S,
463,discontinuous dependency SBAR,,,,,,[13][17-23],,,(VP)SBAR,extraposed relative clause
467,discontinuous dependency ADJP,,,,,,[8-9][11-20],,,(NP)ADJP,intervening adverb (‘today’)
469,discontinuous dependency PP,,,,,,[0-1][5-11],,,(VP)PP,extraposed PP modifier
